id,revenue
5524,274861332.64340556
5525,25666413.420103833
5526,426223.99999999977
5527,1836290.1262106914
5528,167612271.71828628
5529,25545.584759654063
5530,261560415.87080806
5531,219312.45521362236
5532,2894931.1841012193
5533,31855516.716256835
5534,322559274.8612506
5535,8129800.105629717
5536,1326263.0307617995
5537,4041381.3349346984
5538,10660808.499335743
5539,64515212.113207325
5540,30658387.000000015
5541,145739488.87281835
5542,205149.6849241027
5543,3305591.9999999995
5544,30600076.644867107
5545,1131616.5922271942
5546,89927.01892424365
5547,5596610.622648332
5548,13648858.489912119
5549,40150009.575618684
5550,43378380.65650533
5551,812995.5023706516
5552,51148650.99999993
5553,10113732.999999987
5554,3866108.847268003
5555,20500958.684477437
5556,4780049.052105993
5557,2921585.4102928406
5558,678271793.9445521
5559,210672.64150923633
5560,2524628.1192343193
5561,18417493.618354384
5562,52599824.268648095
5563,210672.64150923633
5564,383455.9772209042
5565,5820720.080031366
5566,7353912.878232865
5567,93905.54476661996
5568,10666585.771141246
5569,39362917.43421233
5570,25497245.057113517
5571,58620972.99999996
5572,2607740.025580082
5573,174688323.62619954
5574,10878107.0
5575,142896026.62281105
5576,73233186.55538474
5577,152500343.00000003
5578,89927.01892424365
5579,10854802.50415544
5580,1367949.6126741732
5581,23355052.846477505
5582,9789900.000000004
5583,21025510.450397566
5584,10394690.60186489
5585,154272.21286790632
5586,6780659.827340197
5587,23274908.081574913
5588,288993150.18183863
5589,60349203.07300391
5590,530400.104667278
5591,10417205.36088463
5592,8680459.883422662
5593,14520334.357278563
5594,1507836.881278555
5595,28550353.443105966
5596,186004447.71067357
5597,653832.5456047965
5598,27341746.587335333
5599,5469988.381635292
5600,2524628.1192343193
5601,15562974.55744624
5602,161323244.49893847
5603,7526024.40514988
5604,14607979.175774153
5605,301203568.53009164
5606,30130795.496204082
5607,27285810.844945237
5608,40378234.31837129
5609,2524628.1192343193
5610,16167982.32954188
5611,33826144.00018752
5612,432464537.67388064
5613,6999999.999999995
5614,20342160.99999999
5615,40843571.35667923
5616,2555985.4470083313
5617,121813015.91996332
5618,17956596.063583378
5619,43462580.03385692
5620,1087084.4283493448
5621,29898775.013357304
5622,14393901.999999981
5623,8352302.214714888
5624,581038177.7262357
5625,857229.9460744084
5626,1885488.1803964803
5627,62860924.36690052
5628,24902723.000000015
5629,21758634.017412893
5630,2555985.4470083313
5631,66486079.99999989
5632,95217085.88400121
5633,8986842.929962648
5634,130090.30424986217
5635,23653368.806517698
5636,1157616.071597678
5637,742760.6177990967
5638,16517217.282331122
5639,171227.02372551648
5640,2582121.619652932
5641,109772412.03979698
5642,4120208.225990732
5643,3341877.693182548
5644,528450113.27305007
5645,304741871.92162263
5646,2014155.119934968
5647,8050058.8275075145
5648,2154540.0000000014
5649,135050.15717939715
5650,9309880.453349054
5651,2054940.9999999993
5652,760184.4220182074
5653,109980709.00163026
5654,72543047.52421755
5655,14298813.664512878
5656,972264420.7722305
5657,14404896.445494166
5658,6940088.499960341
5659,10949086.249496842
5660,77083245.95270963
5661,706765.3954444483
5662,442318682.69805795
5663,1099668.8945320114
5664,89927.01892424365
5665,18317150.99999999
5666,10894052.922720036
5667,2328122.654298557
5668,1359639.8832682453
5669,1839233.6430689595
5670,294248534.52985734
5671,9585638.02239211
5672,4732121.434257679
5673,43358897.32362797
5674,2108307.094001775
5675,1602199.8578057992
5676,516257.18049239344
5677,9736897.177135436
5678,65662452.4517569
5679,1157616.071597678
5680,15752777.749467125
5681,651292106.8814073
5682,2582121.619652932
5683,207315455.5474487
5684,56653261.16029695
5685,7429181.042435087
5686,1590882.8530645133
5687,66115570.61658602
5688,35620818.26530868
5689,33697647.000000045
5690,5069003.390445054
5691,14522703.53302555
5692,555893279.0744737
5693,75756852.11005822
5694,116070663.11092645
5695,6940088.499960341
5696,13000000.000000013
5697,381405.215967732
5698,1422848.5150179006
5699,4143806.13189135
5700,99616976.09377936
5701,11917747.574556734
5702,47580735.762261644
5703,28053324.739283822
5704,32628149.076531764
5705,100525432.0000001
5706,5739502.273452611
5707,113983684.26822978
5708,460650.7764261708
5709,135417066.43646607
5710,127493.75793004883
5711,28716489.879534967
5712,51356623.842639975
5713,5753870.21355432
5714,115615.19607131173
5715,4575791.876516477
5716,219312.45521362236
5717,22795862.52586662
5718,16977526.21629633
5719,17486335.364807393
5720,15141232.708792772
5721,129535712.68618193
5722,1178768.6181755005
5723,105773985.82161158
5724,7814572.673392573
5725,2293797.9999999986
5726,84737545.07942101
5727,226229228.96176973
5728,1776605.529090384
5729,250589693.52978802
5730,19407193.457029838
5731,194041.55223764022
5732,13748019.097066047
5733,61253491.76126515
5734,13446043.849044356
5735,530400.104667278
5736,56489557.99999992
5737,48908573.56177567
5738,16500493.814084508
5739,7965010.91101296
5740,13191068.245303733
5741,246599932.18642473
5742,96334111.11785291
5743,16722235.862057127
5744,687301.1307745491
5745,29576218.41831857
5746,35261762.68477597
5747,189680.16341330833
5748,48981439.06663873
5749,66578723.28520165
5750,57762596.14681166
5751,68829359.40003608
5752,13680448.135139428
5753,113713571.89007698
5754,34018578.732436344
5755,53285386.443765655
5756,126297829.99999996
5757,53458446.077186525
5758,244197.3970933766
5759,11298929.877962347
5760,205682.42356985155
5761,89927.01892424365
5762,185041825.25564814
5763,83504476.58842093
5764,41367777.84244406
5765,121785988.12376752
5766,45211410.71638715
5767,8116774.366593895
5768,54109357.06625217
5769,237588608.47326452
5770,14899417.00000001
5771,7070329.999999995
5772,116975331.05332595
5773,63814803.74396014
5774,63255270.81186578
5775,42019123.84825208
5776,91431.94030407292
5777,141967367.91626698
5778,107881698.05214217
5779,145865372.18530384
5780,210672.64150923633
5781,105892749.63144694
5782,14011615.688044876
5783,66578723.28520165
5784,2083143.4986051035
5785,48871550.31514496
5786,121785988.12376752
5787,121997501.78884783
5788,859337.8110620067
5789,26979192.321744457
5790,55819998.77454847
5791,105154662.03037511
5792,20246563.7180473
5793,49579269.00000006
5794,10894052.922720036
5795,94125788.8885637
5796,89927.01892424365
5797,43957966.48838033
5798,165571.6868139442
5799,173204762.86182988
5800,1798390.8737541013
5801,17669091.710432585
5802,1721873.6222979277
5803,20381995.000000022
5804,223302962.62586585
5805,367578.2469950301
5806,4549607.7282268545
5807,20558392.519071348
5808,49762896.2968515
5809,5846445.526967064
5810,431574.77741761896
5811,450604.4694365527
5812,21860699.84054266
5813,173135686.08920518
5814,65709.59813792944
5815,5583713.653057726
5816,1001254.5186728204
5817,342262.4304281525
5818,4363.686565197577
5819,34288681.57841652
5820,10865989.29603202
5821,812346.3758199223
5822,1335723.2728576823
5823,11000000.000000013
5824,31388416.45501882
5825,89927.01892424365
5826,4762743.755838537
5827,14695160.124130871
5828,249183893.33120167
5829,39486276.96688983
5830,483456.96013924596
5831,49203830.419350766
5832,2807854.000000001
5833,14360554.767843459
5834,1999954.9999999998
5835,1335723.2728576823
5836,85997799.5652909
5837,22795862.52586662
5838,1157616.071597678
5839,42013787.488018416
5840,1762724.3433688672
5841,54072962.643080935
5842,11350630.468618903
5843,43579163.000000045
5844,412870.7966031053
5845,466009.7833012922
5846,65709.59813792944
5847,152022100.99999985
5848,13273595.00000002
5849,551662.5842051473
5850,21938473.100852355
5851,12060167.226209264
5852,7290918.754762758
5853,20706562.364854515
5854,17308155.69516852
5855,91819416.31954965
5856,2020254.1010615684
5857,370382339.2362951
5858,45878126.99421221
5859,12538250.486142712
5860,267517773.96707195
5861,859337.8110620067
5862,27859681.309300054
5863,53761399.94839356
5864,698513404.3551325
5865,4050415.410199983
5866,222838.7125409593
5867,823184.2246308505
5868,11227396.682960294
5869,9706911.113312982
5870,774651.1755955692
5871,62133637.354193926
5872,39832154.47784974
5873,2007821.4857537246
5874,130090.30424986217
5875,91991505.9060387
5876,99182950.19138011
5877,4070638.272963087
5878,69692928.04805706
5879,365121.0648181092
5880,63833448.99999992
5881,81484654.01335287
5882,355447572.81334907
5883,2582121.619652932
5884,16923425.1789773
5885,226286.00000000017
5886,5266961.519546225
5887,219312.45521362236
5888,19841967.191366136
5889,3554460.0
5890,22490039.000000015
5891,49681646.13475923
5892,5234873.583978508
5893,11576430.999999985
5894,67471153.71755847
5895,1631838.9999999995
5896,63134453.771683626
5897,153282.89465238535
5898,32410417.093208104
5899,499999.99999999977
5900,27634716.000000034
5901,859337.8110620067
5902,20028662.919451814
5903,91003163.83795753
5904,22034832.000000022
5905,98971129.32382002
5906,24045938.663829125
5907,74261.01224040787
5908,99999999.99999991
5909,39786683.33541944
5910,69932386.99999999
5911,11780202.91491078
5912,331957104.9999998
5913,39235651.52753206
5914,3813006.6677604513
5915,1714921.351841348
5916,23706783.4995857
5917,207011949.06885153
5918,63953911.91580098
5919,49672637.07483241
5920,6523829.822368067
5921,19650348.686113685
5922,4561618.7405851185
5923,7950100.422271533
5924,124513106.6902018
5925,225398825.9086233
5926,620603.9788808129
5927,1784798.466393278
5928,147904762.02018604
5929,12382361.999999998
5930,33380512.42710692
5931,28338930.66359467
5932,742760.6177990967
5933,1668507.9057059803
5934,25616992.713686146
5935,301495249.2836368
5936,61042060.82268767
5937,742760.6177990967
5938,1359639.8832682453
5939,18260169.001038622
5940,136140297.2224728
5941,13397249.708819851
5942,48888856.4655454
5943,530400.104667278
5944,4924368.807624661
5945,2461471.622171279
5946,3341877.693182548
5947,179923.05919713737
5948,6194008.673514435
5949,3866108.847268003
5950,94307892.8697304
5951,91036759.99999994
5952,18565463.692014024
5953,127325457.84691529
5954,19435201.78853247
5955,19528365.13097783
5956,123494610.00000003
5957,40933912.47101101
5958,36225454.64143928
5959,19658244.334645268
5960,108103.9961401733
5961,205682.42356985155
5962,12018510.100819584
5963,8036629.409033881
5964,130786396.99999985
5965,33921201.42121422
5966,24420826.698453385
5967,152214344.11876306
5968,218613188.00000036
5969,16360669.557020996
5970,3699541.979633277
5971,3820004.577626288
5972,24497410.657786377
5973,92272128.54730049
5974,2461471.622171279
5975,12027497.650175335
5976,181150.4275757625
5977,210672.64150923633
5978,535719286.9401725
5979,12669249.537735045
5980,88995304.38418
5981,752714.3611481832
5982,67325484.8987036
5983,1887198.374998575
5984,44766877.265716456
5985,30767172.21025851
5986,1157616.071597678
5987,65025251.39367742
5988,14951093.733193295
5989,168522.6756582381
5990,170268750.00000006
5991,89927.01892424365
5992,39123640.83627385
5993,18667021.661978006
5994,762626.8050659162
5995,58802147.18453603
5996,49002683.999999925
5997,100525432.0000001
5998,89995394.37158243
5999,106034.90834230278
6000,16202243.068422073
6001,162440.25057200296
6002,7408678.092484378
6003,121138472.99007295
6004,3523111.707984417
6005,7290918.754762758
6006,21234531.866457984
6007,3020077.2270417665
6008,3066270.3692862103
6009,98668818.37315437
6010,64920838.395989135
6011,34949276.75951362
6012,28636730.70505409
6013,216741820.5861567
6014,1092915.3102468066
6015,3807889.852585649
6016,29523632.442288175
6017,8538311.743213035
6018,6369291.387249351
6019,1899995.746900696
6020,205149.6849241027
6021,4053839.973738718
6022,15133052.870562056
6023,396117.9948821596
6024,4641175.931953216
6025,564773.1822214412
6026,132090888.86317542
6027,4710749.000000002
6028,64047830.260742374
6029,27634716.000000034
6030,216640742.3432567
6031,20191040.25692123
6032,330629.8765021752
6033,21503517.36382307
6034,6938453.7981917765
6035,292032711.752353
6036,4113705.4308672654
6037,5423658.595251357
6038,450604.4694365527
6039,910884.9861320228
6040,20458720.289635412
6041,123543147.29605393
6042,1131616.5922271942
6043,97725951.77284534
6044,812346.3758199223
6045,13032510.28132471
6046,6356887.189206331
6047,827172.2444721285
6048,15118462.045485646
6049,4938726.259881157
6050,38514.06705682092
6051,178639.2951967062
6052,30752867.533768818
6053,12382361.999999998
6054,846885.2402761935
6055,5405318.796423466
6056,94847156.92200235
6057,1985926.1123444056
6058,19804277.092147797
6059,99878285.01424025
6060,18558951.25832942
6061,109772412.03979698
6062,19261408.756282777
6063,140796156.41793972
6064,165571.6868139442
6065,9012000.00000001
6066,99999999.99999991
6067,45303395.720902316
6068,502327.62523908657
6069,109683189.02184433
6070,123704543.45036632
6071,89927.01892424365
6072,13441494.179558486
6073,5737997.877394777
6074,8520540.747550722
6075,5765562.000000004
6076,42249710.07739657
6077,14466.521413148537
6078,182354338.61970684
6079,256188162.7407427
6080,530400.104667278
6081,499999.99999999977
6082,5583243.740522066
6083,161160863.15060845
6084,53473261.99665112
6085,21360376.472243033
6086,27488034.21346575
6087,14180106.821096981
6088,3572210.783116589
6089,21776267.901949793
6090,149503390.36220694
6091,64089.19400030014
6092,9964767.140919037
6093,8188628.284630574
6094,101316399.81896952
6095,47114394.16867562
6096,1291356.4565900525
6097,43788142.29509311
6098,7429962.745069011
6099,5915875.225755829
6100,44065653.00000004
6101,125086346.66847038
6102,124467512.6691135
6103,140795793.0000001
6104,226286.00000000017
6105,32641503.22425359
6106,3117985.0000000014
6107,302875.7725915674
6108,11988476.964364316
6109,495167.0586031172
6110,94280613.06006446
6111,460468.67851553106
6112,130090.30424986217
6113,9723185.975509355
6114,54792621.70014842
6115,138464409.26298591
6116,5405318.796423466
6117,8350313.356118647
6118,6900223.80481986
6119,72240515.92886236
6120,59776483.611914635
6121,16300716.461374303
6122,130811206.9733236
6123,499999.99999999977
6124,4624653.535975961
6125,4062355.4066220555
6126,9523817.532815723
6127,5847284.974295399
6128,537426367.1676588
6129,39650681.892607644
6130,2582121.619652932
6131,4154825.681416875
6132,171227.02372551648
6133,3453042.999999999
6134,20096488.341140628
6135,50891843.53202341
6136,445198502.7840259
6137,87839094.98329914
6138,11298929.877962347
6139,724574686.6712736
6140,6940088.499960341
6141,38478961.000544555
6142,4363.686565197577
6143,2500430.9999999986
6144,2324436.959257707
6145,65709.59813792944
6146,41205099.00000006
6147,25182928.99999998
6148,6255473.569353234
6149,97437106.00000006
6150,122901847.79154849
6151,4480426.939182697
6152,917127650.0123445
6153,3760137.2530478532
6154,240319.14550867083
6155,173629289.05623376
6156,6112149.56930979
6157,22106815.564741723
6158,145609584.65873927
6159,1580575.3349688642
6160,5746180.799805982
6161,23428754.596477784
6162,1372702.0275627102
6163,6938453.7981917765
6164,2311287.0036343588
6165,3474590.0930401008
6166,126297829.99999996
6167,13624912.87927907
6168,46616066.999999925
6169,76068966.34444448
6170,3866108.847268003
6171,37732478.157864496
6172,2790937.705102812
6173,7827719.677703788
6174,10760483.385313405
6175,15789364.90842681
6176,3973182.363854669
6177,144531143.36940774
6178,65709.59813792944
6179,146895451.89835018
6180,17305567.5618734
6181,210672.64150923633
6182,276131070.3687996
6183,3874530.0396027034
6184,198081862.7851348
6185,31649.000000000025
6186,115615.19607131173
6187,4408605.844272614
6188,37265465.82906836
6189,5405318.796423466
6190,109449237.00000009
6191,34664.00000000002
6192,18715162.928202383
6193,65634100.66591523
6194,6199160.091993147
6195,8498625.368627125
6196,24737574.59224066
6197,519576.9540418839
6198,151359485.56315535
6199,761239364.8702176
6200,8498625.368627125
6201,7939189.552759364
6202,59643068.20583683
6203,390657523.3291561
6204,181106.99999999994
6205,162718.76478259693
6206,8516842.486698046
6207,25701547.060446043
6208,41340161.54386706
6209,171227.02372551648
6210,760643.336836545
6211,55202001.86588314
6212,6938453.7981917765
6213,155012227.16227108
6214,12389671.737612996
6215,1631838.9999999995
6216,22471594.999999963
6217,916918.7907704585
6218,6572838.271099206
6219,100525432.0000001
6220,885688.4593438489
6221,4124162.5360769317
6222,939100.9999999994
6223,64256513.000000104
6224,17292380.99999999
6225,45035520.4048565
6226,76024117.0889965
6227,857229.9460744084
6228,9060252.056367833
6229,857229.9460744084
6230,74261.01224040787
6231,50817199.5867722
6232,143450.99999999994
6233,133194657.6684908
6234,9217292.354308609
6235,20421742.757807147
6236,4931658.661615963
6237,2570191.3534476366
6238,1374954.931458391
6239,186398187.3013739
6240,70021000.77063374
6241,65709.59813792944
6242,13746760.4512057
6243,11325219.760472517
6244,18705340.082211617
6245,5829031.2203266695
6246,257253.88547797687
6247,279872622.6468097
6248,7800000.000000004
6249,68126.43800727754
6250,62511929.100127846
6251,21069006.109438732
6252,52940984.864367865
6253,7242035.000000006
6254,136159423.00000018
6255,8469111.918522883
6256,28383505.775508095
6257,45383019.3701448
6258,687301.1307745491
6259,827172.2444721285
6260,6523829.822368067
6261,79302932.35574153
6262,6593164.509351554
6263,35520001.66344149
6264,11341391.21697295
6265,278056.3241725528
6266,254190.00000000017
6267,232544621.97984207
6268,1178768.6181755005
6269,60405447.23385842
6270,53285386.443765655
6271,286076335.4146173
6272,20045114.999999993
6273,7519925.6030059345
6274,254453921.11713582
6275,9902115.000000004
6276,29814797.012855783
6277,282638.9972880693
6278,5031648.649891687
6279,114956698.99999985
6280,2608000.000000002
6281,4838779.151261773
6282,222356929.69359064
6283,12000000.000000007
6284,134333786.19709447
6285,113927577.45205615
6286,396117.9948821596
6287,6272403.000000006
6288,166435877.13196927
6289,100137204.32147282
6290,91431.94030407292
6291,28928108.502638172
6292,193346219.65352106
6293,265208507.90226564
6294,11158630.923984965
6295,326163645.29664266
6296,2790310.5464988537
6297,99999999.99999991
6298,3462.0000000000027
6299,222801.80796245698
6300,18364922.054934774
6301,4980839.13097662
6302,332890.9459727737
6303,4696890.840199322
6304,3446212.306489323
6305,190013969.91115814
6306,28121059.843556717
6307,3305835.385509155
6308,8498625.368627125
6309,52163.99999999999
6310,36625640.35900675
6311,7218495.8756041685
6312,3866108.847268003
6313,77516304.00000001
6314,35739755.00000006
6315,153553.7649923056
6316,86488768.35487998
6317,90102664.13223617
6318,78029081.55833246
6319,105365639.55434084
6320,333833.1407449056
6321,147230799.20147523
6322,17790169.243569404
6323,11423254.242430717
6324,171227.02372551648
6325,14230889.254992288
6326,1846575.294663503
6327,15375299.5245652
6328,49804560.510606185
6329,992529.6407587136
6330,801924.2733205825
6331,137319694.38548595
6332,480943.79770466476
6333,53086.00000000002
6334,7597353.255962755
6335,92639990.50601579
6336,83725181.57379429
6337,39235651.52753206
6338,6302738.110057619
6339,7290918.754762758
6340,4271403.569365038
6341,757710.692428065
6342,4363.686565197577
6343,22082816.403437592
6344,230698791.00000006
6345,6523829.822368067
6346,133032809.8402693
6347,135599311.35516942
6348,7429181.042435087
6349,132776689.54892606
6350,2224746.8998389184
6351,76754371.36193651
6352,69823199.0
6353,69248.29447223921
6354,1686763.9006326366
6355,197271.51815522925
6356,5537414.027957197
6357,3999226.2159624253
6358,485724.64773701876
6359,254190.00000000017
6360,11015741.738391146
6361,253625427.0
6362,348320.7296396893
6363,875853.7728101462
6364,103867.24941241667
6365,202466756.0000002
6366,2894931.1841012193
6367,299429.44437844906
6368,43451279.88058557
6369,171227.02372551648
6370,370591911.0080107
6371,9694405.254269699
6372,5104498.829699082
6373,2192195.6486613704
6374,17750846.659317233
6375,75299155.05022803
6376,7962416.229330016
6377,1844586.7889513962
6378,6080002.313744925
6379,194101741.8471142
6380,505026.14300318353
6381,238184548.96162972
6382,45198873.05488309
6383,10337368.495040944
6384,47807056.72793527
6385,4388408.490913628
6386,226142182.17567712
6387,25259507.848226756
6388,699.1234443030696
6389,3117985.0000000014
6390,9182247.497475795
6391,396117.9948821596
6392,11822622.205534609
6393,211423215.8343042
6394,83466603.60455035
6395,1157616.071597678
6396,375517.19777693896
6397,1335723.2728576823
6398,6940088.499960341
6399,2224746.8998389184
6400,3895470.078016263
6401,530400.104667278
6402,27859681.309300054
6403,7295308.400169924
6404,9684219.420478545
6405,3834959.9876837647
6406,3986753.988244118
6407,3995724.9459461416
6408,14665055.553015336
6409,62792983.25002688
6410,11325490.098408397
6411,4185723.115659008
6412,634780.9318587091
6413,43335575.93649973
6414,250022743.45397273
6415,1131616.5922271942
6416,685937.5695678499
6417,113697954.83698812
6418,18195610.0
6419,7742372.704156629
6420,2433438.7057430893
6421,13223660.057512894
6422,302875.7725915674
6423,1686763.9006326366
6424,104673646.41979524
6425,15756668.61263722
6426,11547321.499238957
6427,20987991.78805825
6428,680632.3707134328
6429,5747519.689151533
6430,89479217.04203711
6431,39631562.304472536
6432,54095595.26858121
6433,41677375.052894786
6434,9999999.999999996
6435,16731339.436740275
6436,46959794.28068201
6437,2055745.788594609
6438,3496086.0095941564
6439,191803187.7731368
6440,34089546.62997711
6441,11404063.444163106
6442,3617416.2245512954
6443,382628.2443046579
6444,11879045.999999983
6445,375039222.9677492
6446,151444812.40352893
6447,1686763.9006326366
6448,181106.99999999994
6449,30814669.97330688
6450,30037330.711516045
6451,442787.19914587715
6452,64598018.296391
6453,65349768.42803529
6454,24377150.999999985
6455,127635712.9872555
6456,27859681.309300054
6457,64170815.06957293
6458,348320.7296396893
6459,145436.20238656577
6460,170268750.00000006
6461,88680798.27594665
6462,87607420.63593777
6463,530400.104667278
6464,4549607.7282268545
6465,91431.94030407292
6466,11030491.46541432
6467,7221069.397225345
6468,450604.4694365527
6469,4024746.560926288
6470,801201.1448586442
6471,2514550.636770946
6472,16972695.835073188
6473,11776575.040510096
6474,6938453.7981917765
6475,9321598.478294788
6476,240123932.46308726
6477,49854644.356461346
6478,690326.7679943059
6479,83995087.27876043
6480,45211410.71638715
6481,12288495.98376973
6482,5337517.208617189
6483,1645457.0215792016
6484,128612606.56128582
6485,77812598.57520719
6486,257692.61994430528
6487,75985095.31190416
6488,5104498.829699082
6489,450604.4694365527
6490,109283.62420941622
6491,19905359.000000034
6492,100164590.25386089
6493,183802.79403669143
6494,39459427.000000045
6495,6673516.014091336
6496,445198502.7840259
6497,59210250.51648088
6498,24726515.259233538
6499,623118.2322848793
6500,2524628.1192343193
6501,396117.9948821596
6502,163691646.60981953
6503,6985253.1440565195
6504,4224703.115738543
6505,5352519.773683989
6506,488.5780434373617
6507,853721.839456092
6508,85941255.34240192
6509,1686763.9006326366
6510,3526880.9821642214
6511,1176955.5551516202
6512,222801.80796245698
6513,4709701.511470237
6514,11298929.877962347
6515,130194791.63619253
6516,2366526.675239421
6517,8498625.368627125
6518,9999999.999999996
6519,65403607.13206145
6520,1038183.5485018535
6521,161094895.7228973
6522,65866153.623527564
6523,76434407.68547899
6524,6819586.999999994
6525,28244180.151276663
6526,385506541.61393255
6527,23385752.407820825
6528,29954170.561497595
6529,827172.2444721285
6530,64213448.617293954
6531,5871905.679472038
6532,1686763.9006326366
6533,1686763.9006326366
6534,523171834.3860714
6535,3948998.3093409636
6536,35865192.08174812
6537,189859559.99999976
6538,97856659.37112463
6539,168601631.15724716
6540,179191467.5256201
6541,91734537.79101259
6542,12669249.537735045
6543,348702.8265325707
6544,3200000.0000000023
6545,84772741.99999994
6546,481553925.3481605
6547,1630275.4255056924
6548,20616141.33620177
6549,135616207.80710733
6550,43598266.54991375
6551,13805931.125390798
6552,38748395.00000007
6553,403.913335649946
6554,33167541.561779987
6555,843162.1287817234
6556,36320437.7822415
6557,8378489.032649121
6558,28258060.0
6559,16248909.156525366
6560,67785059.4654524
6561,7.631990385415741
6562,69783031.98043041
6563,14677337.137569515
6564,22568029.40566139
6565,23745114.20850129
6566,49263054.75740388
6567,1359639.8832682453
6568,86548311.88585961
6569,600678.4027166181
6570,62072026.25001365
6571,33697647.000000045
6572,754097.4346942487
6573,6821827.719507042
6574,16046462.72078
6575,14476464.369817289
6576,10292015.058530478
6577,13905468.954162069
6578,98066332.34777564
6579,7290918.754762758
6580,290579.0531099894
6581,26770392.58617481
6582,317.0756547555349
6583,154095.1368824653
6584,3221925.5695891925
6585,37934314.23180357
6586,48336796.82718885
6587,14681192.000000011
6588,115615.19607131173
6589,15368884.079564791
6590,146958903.5279122
6591,10614042.465388674
6592,102636931.07708785
6593,112783547.63039842
6594,63244676.42518783
6595,1672196.5330065566
6596,78925802.849418
6597,2555985.4470083313
6598,4050325.4446878294
6599,13768351.66886853
6600,1359639.8832682453
6601,429018.5040305394
6602,351439550.16308033
6603,219076518.00000012
6604,4216520.914224958
6605,24212631.531868197
6606,3642435.2324946034
6607,22805463.782793462
6608,530400.104667278
6609,3707300.769407707
6610,5543166.812949097
6611,1425597.3659592816
6612,697662709.1121476
6613,16374327.999999998
6614,377733601.6249713
6615,2045727.5797782452
6616,101316399.81896952
6617,40150009.575618684
6618,11743933.698169935
6619,8191327.725763267
6620,257321.15621371864
6621,20585059.91036791
6622,59324385.82979335
6623,159330280.00000024
6624,96678544.02183324
6625,138259061.99999976
6626,11917747.574556734
6627,36231596.42318811
6628,1686763.9006326366
6629,13850409.114529293
6630,3117985.0000000014
6631,5405318.796423466
6632,11917747.574556734
6633,3118121.806984597
6634,22007160.199755747
6635,39512.24979235297
6636,53285386.443765655
6637,16833227.195775922
6638,1000.9999628105089
6639,22486817.90205768
6640,8034.000000000006
6641,195426184.16683602
6642,105981141.81741205
6643,2582121.619652932
6644,1776605.529090384
6645,22616898.886656296
6646,43110556.860042244
6647,460226.00000000035
6648,38653465.55623656
6649,3866108.847268003
6650,89927.01892424365
6651,99999999.99999991
6652,1356357.3962170365
6653,68211768.47824968
6654,112242073.24288368
6655,3180065.6857700106
6656,2045727.5797782452
6657,88012348.31133263
6658,155626.43008890803
6659,10753855.675868582
6660,205682.42356985155
6661,1335723.2728576823
6662,1305194.999999999
6663,451173435.6630883
6664,5259601.864956975
6665,663470.0024070237
6666,47428796.61782767
6667,131164394.89620923
6668,5329057.43446419
6669,14342613.661334252
6670,89927.01892424365
6671,16895877.09303649
6672,40826248.757294185
6673,48810969.34774159
6674,217255846.73823735
6675,81679893.21698058
6676,3834959.9876837647
6677,52163.99999999999
6678,7950649.899739245
6679,420597310.92417103
6680,7066290.325055287
6681,398373317.6335394
6682,4060196.997975339
6683,113244290.0
6684,12382361.999999998
6685,460226.00000000035
6686,25204.773049577136
6687,58447859.03589818
6688,33075270.047159124
6689,6075224.696729251
6690,141640083.96986693
6691,6764089.408289491
6692,372785168.47557116
6693,33584235.91224141
6694,26717303.123244368
6695,10603303.866918383
6696,56440614.77127172
6697,5499028.592607558
6698,22144552.873552795
6699,377733601.6249713
6700,164530365.11544853
6701,36092163.85112157
6702,154864400.99999997
6703,30475497.975873828
6704,3586065.159718949
6705,32721634.99999996
6706,23549145.766823865
6707,6789151.6282261815
6708,2421789.6455736104
6709,1157616.071597678
6710,33467011.030564535
6711,808247.2073929034
6712,112387140.20296198
6713,11298929.877962347
6714,1157616.071597678
6715,3866108.847268003
6716,6273480.976417374
6717,355709293.5708654
6718,6033929.526265378
6719,37689410.754748665
6720,1082775.9612567557
6721,119944404.28904507
6722,22787726.77509802
6723,98020508.25294101
6724,829564.416466831
6725,857229.9460744084
6726,69823199.0
6727,1335723.2728576823
6728,20471381.999999985
6729,7074632.088405927
6730,18948424.999999985
6731,1980695.595557639
6732,197826.00247426395
6733,3099314.0000000005
6734,57547090.86285844
6735,48135561.588543445
6736,719114.5415898893
6737,2890894.124378433
6738,5725150.943716567
6739,2224746.8998389184
6740,2582121.619652932
6741,52950.11568063476
6742,30403730.44554409
6743,97692519.07961494
6744,144705.34437238044
6745,11785547.949633993
6746,27864209.46758362
6747,21196288.810543075
6748,3401630.1935869465
6749,6.627260750668007
6750,450604.4694365527
6751,19603521.226901002
6752,124552613.27565433
6753,83873419.72145508
6754,109079735.62943281
6755,20.0
6756,297349994.50480783
6757,25756498.184861176
6758,5903134.203985955
6759,123339090.77204612
6760,27079081.055207033
6761,6736404.389787615
6762,1335723.2728576823
6763,2474449.2640390024
6764,735919.3087451768
6765,144856432.47025606
6766,1131616.5922271942
6767,16484758.43071068
6768,77036439.1209776
6769,7574715.604341662
6770,1478011.187643718
6771,65660.83950315484
6772,6940088.499960341
6773,254984.93193048498
6774,170181382.7662056
6775,402082572.9583851
6776,2948598.0279277074
6777,19043033.535792574
6778,136584286.44155648
6779,49579269.00000006
6780,106674525.32843086
6781,130090.30424986217
6782,170128460.00000024
6783,48204528.358064435
6784,145536.47179256944
6785,62538009.59299481
6786,3779395.2753423452
